"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"131",2.645468,2.406449,3.026205,4.792347,14764,660.055737,15.164982,1.42474
"132",2.811988,1.858189,3.218517,3.623016,8911.319032,1161,15.4,0.87243
"133",2.724681,2.471187,3.218517,4.49761,9943,660.055737,15.164982,1.48759
"134",2.811988,2.406449,3.835025,4.792347,16812,647,14.5,0.795913
"135",2.593236,2.406449,3.218517,4.176104,8496,1164,15.164982,1.19802
"136",3.070609,2.600282,3.540936,5.380776,8597,890,14.1,1.60094
"137",2.811988,1.937004,3.57959,4.792347,6508,660.055737,16,1.42474
"138",3.125524,2.406449,3.218517,4.792347,24670,2007,15.164982,1.42474
"139",2.299337,1.664222,2.934452,4.792347,6644,660.055737,16.8,1.42474
"140",2.962548,2.406449,3.218517,5.09925,8911.319032,573,14.7,1.42474
"141",2.811988,2.337769,3.144308,4.538171,8911.319032,100,16.9,1.32987
"142",2.580977,2.406449,3.218517,4.146527,7739,660.055737,15.3,1.00503
"143",2.643685,2.406449,2.774146,4.298558,9657,1660,14,1.42474
"144",2.811988,1.724985,3.218517,3.01538,2,660.055737,17.5,1.42474
"145",2.811988,2.402613,3.218517,4.792347,8911.319032,497,15.4,1.42474
"146",2.811988,3.016542,3.699628,6.153834,8911.319032,1158,13.4,1.42474
"147",2.663645,2.407341,2.919948,4.347331,7591,641,15.164982,1.42474
"148",2.811988,2.406449,3.218517,4.792347,8911.319032,53,16.3,1.42474
"149",2.811988,1.910226,2.62875,3.419008,8276,540,15.164982,0.929736
"150",2.221005,1.809315,3.218517,3.310034,8390,279,17,0.808325
"151",2.811988,2.316538,3.284226,4.686344,5148,99,16.9,1.34206
"152",2.811988,2.101934,3.342337,4.792347,8911.319032,660.055737,15.164982,1.0907
"153",2.811988,2.440461,3.883456,5.622668,8911.319032,282,15.164982,1.42474
"154",3.208946,2.406449,3.692,5.748465,8911.319032,660.055737,15.1,1.76305
"155",2.811988,2.81274,3.514434,5.627013,7131,660.055737,15.164982,1.42474
"156",2.811988,2.406449,3.208177,4.792347,8911.319032,660.055737,14.7,1.92834
"157",2.251302,2.033668,2.468936,3.377995,8842,660.055737,17.6,1.04759
"158",2.251876,1.874053,3.218517,4.792347,21274,451,16.6,1.42474
"159",3.117238,2.683557,3.218517,4.792347,5289,164,15.7,1.70403
"160",2.405135,2.169567,2.640703,4.792347,8911.319032,660.055737,16.8,1.42474
"161",3.198706,2.406449,3.864779,5.720969,9397,272,15.3,1.68326
"162",3.138389,3.017288,3.25949,5.559918,8911.319032,770,14.1,2.05384
"163",2.810787,2.406449,3.248686,4.792347,8911.319032,694,15.164982,1.38045
"164",2.811988,2.406449,2.888821,4.792347,8911.319032,1163,14,1.24345
"165",2.553855,2.385377,3.218517,4.792347,8911.319032,516,15.164982,1.38841
"166",2.363976,2.406449,2.618588,4.792347,15710,660.055737,15.164982,1.12452
"167",2.811988,2.406449,3.218517,5.752309,10279,1382,15.164982,1.42474
"168",3.183924,2.406449,3.218517,5.681358,7169,660.055737,15.1,1.43641
"169",2.558511,2.406449,3.338107,4.092504,4438,159,15.164982,0.816281
"170",2.385553,1.899081,2.872024,3.684612,8987,171,15.164982,1.42474
"171",3.210221,2.750851,3.669591,4.792347,8911.319032,630,15.164982,1.74663
"172",2.811988,2.485411,3.472327,5.141446,5018,193,15.164982,1.42474
"173",2.361863,1.854585,2.869141,3.629863,15715,1976,15.164982,1.42474
"174",2.811988,2.53812,3.218517,5.365697,7679,660.055737,16,1.42474
"175",3.082892,2.406449,3.319798,5.413095,6715,320,15.3,1.42474
"176",2.7748,2.16607,3.383529,4.792347,6603,660.055737,15.6,1.42474
"177",3.010681,2.836219,3.185144,4.792347,8264,670,14.7,1.84847
"178",2.760555,1.950138,3.218517,4.792347,8911.319032,370,15,1.05373
"179",2.937475,2.833505,3.218517,5.034653,8911.319032,286,15.164982,1.84606
"180",2.623782,2.406449,2.88752,4.792347,5254,312,15.164982,1.42474
"181",1.951619,2.406449,3.218517,2.72647,8911.319032,660.055737,14.7,0.868588
"182",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,17.6,0.7086
"183",2.811988,2.312505,3.218517,4.187531,8166,1301,13.8,1.33211
"184",2.432069,1.882878,2.98126,4.792347,8931,695,15.1,1.42474
"185",2.337238,2.406449,2.951949,3.573243,6647,186,15.164982,0.810398
"186",2.382267,2.406449,3.218517,3.677003,8544,282,15.164982,1.42474
"187",3.025451,2.406449,3.399653,5.262517,8634,1193,13.9,1.65688
"188",2.671412,2.406449,3.218517,4.366361,7587,660.055737,15.164982,1.10969
"189",2.340812,1.954956,3.218517,3.581443,8911.319032,9,17.2,0.970504
"190",2.811988,2.786276,3.218517,5.593567,6364,660.055737,14.5,1.42474
"191",3.056385,2.406449,3.218517,4.792347,4074,60,16.5,1.88589
"192",2.811988,1.922402,3.319064,4.242701,21503,660.055737,14.1,1.42474
"193",2.811988,2.006854,2.922078,4.792347,8911.319032,660.055737,14.1,1.42474
"194",2.298163,1.793171,2.803154,3.484009,8911.319032,740,15.8,0.782879
"195",2.731366,2.304802,3.15793,4.514171,14536,623,15,1.29116
"196",3.022555,2.738896,3.306214,5.254961,4971,660.055737,16.8,1.74337
"197",2.99721,2.45541,3.539009,5.189002,9594,660.055737,16,1.42474
"198",3.189022,2.406449,3.805108,4.792347,8535,628,13.7,1.42474
"199",3.075327,2.796218,3.354437,5.393184,5904,660.055737,15.5,1.80933
"200",3.058331,2.602945,3.513718,5.348537,591,660.055737,15.164982,1.62185
"201",2.811988,4.732785,5.680854,4.792347,7235,704,12,3.75089
"202",3.050233,2.62263,3.477836,5.327308,4991,660.055737,15.7,1.64457
"203",5.14672,2.406449,3.218517,4.792347,8000,183,13.2,1.42474
"204",3.139344,2.902307,3.218517,5.562457,8911.319032,246,14.9,1.92208
"205",3.090531,2.870649,3.310414,5.433228,6652,660.055737,16.1,1.8747
"206",2.811988,2.077857,3.086524,4.792347,5848,811,15.3,1.42474
"207",2.282873,2.406449,2.542964,3.449299,9355,660.055737,15.164982,1.03017
"208",2.483882,2.213419,2.754345,4.792347,11410,660.055737,14.1,1.24226
"209",2.758647,2.438618,3.078676,4.581972,11833,1266,15.164982,1.45394
"210",2.523777,2.342537,2.705017,4.009449,8911.319032,1172,15.164982,1.37978
"211",2.398803,2.406449,2.734689,3.715352,21529,733,15.9,1.07985
"212",2.811988,2.406449,2.66379,4.792347,7244,911,14.9,1.42474
"213",2.811988,2.79102,3.279462,5.288079,6389,346,15.164982,1.79578
"214",3.110029,2.406449,3.218517,4.792347,6824,589,14.9,1.65162
"215",2.385478,1.930479,2.840476,3.684438,8911.319032,1158,15.164982,1.42474
"216",3.053747,2.710449,3.218517,5.336515,6674,660.055737,16.3,1.71976
"217",2.735933,2.646304,3.218517,4.525497,8911.319032,1013,15.164982,1.64906
"218",2.811988,2.187474,3.218517,4.272515,8911.319032,18,15.164982,1.17451
"219",3.124839,2.552584,3.697093,5.523948,5348,208,15.9,1.42474
"220",2.811988,2.406449,3.000797,4.139912,8911.319032,9,15.9,1.24565
"221",2.572276,2.406449,2.914482,4.125577,8911.319032,660.055737,15.164982,1.25913
"222",2.891426,2.862174,3.218517,4.916729,7850,1093,14.7,1.85663
"223",2.811988,2.116474,3.218517,4.145681,8911.319032,660.055737,15.164982,1.10689
"224",2.811988,2.606639,3.407656,5.214832,8911.319032,165,15.164982,1.42474
"225",2.811988,2.598925,3.620411,5.483771,8911.319032,324,15.3,1.59965
"226",2.811988,2.16398,3.237865,4.438911,17168,1515,12.2,1.3148
"227",2.745861,2.406449,3.218517,4.550154,7077,660.055737,15.164982,0.825326
"228",2.299716,2.406449,2.675837,3.487543,6180,553,16.1,1.42474
"229",2.811988,2.406449,3.218517,4.221633,8911.319032,121,17,1.42474
"230",2.969528,2.406449,3.08343,5.117282,6852,369,15.4,1.87337
"231",3.2255,2.406449,3.287823,5.793003,6184,61,15.164982,2.15701
"232",2.591754,2.406449,3.075115,4.792347,8911.319032,198,15.164982,1.42474
"233",3.094923,2.406449,3.218517,5.444813,9369,660.055737,15.7,1.42474
"234",2.629817,2.060889,3.198746,4.26478,4753,660.055737,17.6,1.09961
"235",2.305515,1.949712,2.661318,3.500742,7325,1193,15.1,0.935828
"236",2.527729,1.971261,3.218517,4.01887,6888,660.055737,15.1,1.42474
"237",2.255137,2.406449,2.412171,3.386629,37478,2404,12.92,1.11769
"238",2.381304,2.406449,3.218517,3.674773,11498,1489,13.7,1.42474
"239",2.811988,2.411618,3.544208,5.138972,8911.319032,816,14.3,1.42474
"240",3.206695,2.713625,3.699765,4.792347,12001,660.055737,14.3,1.72998
"241",2.811988,2.406449,3.218517,4.501429,8911.319032,320,15.164982,1.32309
"242",2.356825,2.406449,2.535577,3.618256,2,660.055737,15.8,1.42474
"243",3.019783,2.823915,3.218517,5.247735,17701,2170,15.164982,1.83315
"244",2.860358,1.991988,3.218517,4.837699,1,660.055737,16.7,1.09086
"245",2.811988,2.841181,3.208785,5.261294,8911.319032,418,14.8,1.85513
"246",2.204364,1.847845,2.560882,4.792347,9967,1110,15.7,1.42474
"247",2.581837,2.003954,3.15972,4.148599,8911.319032,134,16.9,1.42474
"248",3.124784,2.783962,3.465607,5.523804,8911.319032,1055,13.1,1.42474
"249",2.811988,1.872226,3.218517,3.204119,8911.319032,2136,13.8,0.856665
"250",2.811988,3.013516,3.218517,4.792347,8535,672,14,1.42474
"251",3.093033,2.406449,3.215193,4.792347,8911.319032,162,15.164982,1.95529
"252",2.536591,2.406449,2.813114,4.792347,8779,272,16.3,1.42474
"253",2.942602,2.382273,3.502931,5.047839,15213,1536,13.4,1.38737
"254",2.811988,2.406449,5.323705,11.620664,11226,660.055737,15.164982,1.42474
"255",2.811988,2.65253,2.907324,4.635091,6065,165,15.164982,1.42474
"256",2.811988,2.622598,3.218517,4.654991,9303,390,15.7,1.61147
"257",2.583948,2.406449,3.277583,4.153689,8911.319032,660.055737,17.4,0.901595
"258",2.811988,2.406449,2.869469,4.792347,5618,660.055737,15.164982,1.66825
"259",3.057946,2.585009,3.530883,5.347526,39658,4587,15.164982,1.42474
"260",3.168425,2.60357,3.218517,4.792347,6739,435,14.9,1.60387
"261",2.811988,2.406449,3.218517,4.792347,8911.319032,272,15.164982,1.42474
"262",3.048005,2.543571,3.218517,4.792347,8911.319032,660.055737,13.8,1.54328
"263",3.206273,2.802936,3.60961,5.741284,10213,660.055737,14.1,1.42474
"264",3.037334,2.406449,3.371361,5.293549,6837,264,15.6,1.69505
"265",3.038056,2.416172,3.218517,5.295438,8911.319032,711,14.5,1.42474
"266",2.811988,2.155998,3.218517,4.792347,15185,660.055737,15.7,1.18767
"267",2.811988,2.104031,3.218517,4.321977,8911.319032,1352,14.2,1.09085
"268",3.370859,2.789333,3.952384,4.792347,1,660.055737,15.164982,1.42474
"269",2.392303,2.177635,3.218517,3.700262,7642,660.055737,14.6,1.16255
"270",2.397431,2.406449,2.808367,3.712166,7478,660.055737,15.164982,1.42474
"271",3.129996,2.909069,3.350923,5.537629,8007,429,14.9,1.93824
"272",2.093062,1.073664,3.218517,3.028177,13049,461,16.75,1.42474
"273",2.811988,2.172535,2.792886,3.911986,8911.319032,918,15.5,1.16662
"274",3.14701,2.774337,3.519682,5.582841,8078,217,15.164982,1.76407
"275",2.770241,2.406449,3.263271,4.792347,24747,1552,12.9,1.295
"276",3.019072,2.94195,3.218517,5.245881,8911.319032,660.055737,15.164982,1.96185
"277",2.924537,2.406449,2.973411,4.792347,3691,660.055737,15.164982,1.89359
"278",2.811988,2.132601,2.507596,3.53401,8911.319032,1287,15.164982,1.42474
"279",2.321738,1.920126,2.723349,4.792347,8911.319032,345,15.164982,0.922151
"280",3.217308,2.406449,3.218517,4.792347,7070,660.055737,15.164982,1.42474
"281",2.784275,2.572896,3.218517,4.792347,6187,163,16.6,1.42474
"282",2.748283,2.406449,3.136341,4.556176,31966,2812,11.9,1.35068
"283",3.177176,2.636519,3.717833,5.663307,7616,569,15.164982,1.42474
"284",2.763655,2.206665,3.320645,4.792347,8911.319032,456,15.2,1.20327
"285",2.743591,2.127841,3.359341,4.544512,8911.319032,1999,12.1,1.42474
"286",3.019068,2.406449,3.310226,5.245869,32092,2189,15.164982,1.42474
"287",2.568172,2.336208,2.800136,4.115706,13613,660.055737,14.6,1.35058
"288",2.811988,2.406449,3.218517,4.141314,8911.319032,1189,14.9,1.33928
"289",2.555324,2.241612,2.869036,4.08486,5361,143,16.4,1.24303
"290",2.64743,2.458708,3.218517,4.307696,7661,503,15.5,1.42474
"291",2.518944,2.16118,2.876708,4.792347,10392,884,15.7,1.14815
"292",2.266513,1.934211,3.218517,4.792347,17154,2137,13.2,1.42474
"293",2.625379,2.406449,2.979585,4.253988,10122,1873,13.7,1.27059
"294",2.811988,2.406449,3.308734,4.792347,8911.319032,265,16.2,1.13462
"295",3.225704,2.62717,3.218517,4.792347,9271,331,14.8,1.66542
"296",2.811988,2.406449,3.218517,4.559642,9387,660.055737,15.164982,1.30476
"297",2.811988,2.748684,3.218517,7.981799,5942,427,14,1.75106
"298",2.811988,2.05482,2.855848,3.84746,8546,714,15.8,1.0413
"299",2.811988,2.406449,2.772047,4.792347,7557,660.055737,15.164982,1.61719
"300",2.811988,2.406449,2.640213,3.911839,7913,1016,15.1,1.32455
"301",2.811988,1.95685,2.728226,4.792347,2,12,17.2,1.42474
"302",2.194136,1.911158,3.218517,3.250151,8911.319032,660.055737,15.164982,0.896016
"303",2.323467,2.406449,2.704887,4.792347,8911.319032,1556,14.7,1.42474
"304",3.1442,2.406449,3.335116,4.792347,1,11,15.164982,1.42474
"305",2.404949,2.406449,2.528118,4.792347,8911.319032,15,15.164982,1.42474
"306",2.681039,2.406449,3.093383,4.389983,7988,1140,13.8,1.42474
"307",3.04956,2.426787,3.672333,5.325545,8911.319032,660.055737,15.3,1.42474
"308",2.728062,2.406449,3.262342,4.505982,9013,660.055737,15.2,1.20207
"309",2.630031,2.384846,2.875215,4.265298,9068,405,15.164982,1.42474
"310",2.513418,2.212947,2.813889,3.984789,8823,660.055737,15.164982,1.20112
"311",3.130213,2.406449,3.26834,4.792347,5371,660.055737,15.7,1.99991
"312",2.246601,1.821707,2.671495,3.367419,17349,2516,13.3,0.809848
"313",2.770665,2.406449,3.886595,4.611945,8422,150,17.2,0.665424
"314",2.811988,2.150711,4.27439,5.758152,5319,199,15.1,1.24226
"315",2.811988,2.406449,3.270173,5.19309,6795,364,15.5,1.74451
"316",2.970636,2.795356,3.218517,5.120146,8911.319032,289,15.164982,1.78079
"317",2.571484,2.266334,2.876633,4.792347,8911.319032,660.055737,14.3,1.28422
"318",3.107059,2.846311,3.218517,4.792347,7260,290,15.164982,1.87338
"319",2.811988,2.83745,3.218517,4.792347,25332,1840,12.7,1.42474
"320",2.390529,1.902226,3.218517,4.792347,18072,2097,13.7,1.42474
"321",2.811988,1.743121,3.218517,4.792347,8911.319032,660.055737,16.8,0.747666
"322",2.811988,1.897387,3.466984,4.792347,8911.319032,660.055737,15.164982,0.912292
"323",2.811988,2.145548,2.918243,4.028812,9254,936,14.9,1.16974
"324",2.811988,2.406449,2.381547,4.792347,2,660.055737,16.8,1.18374
"325",2.811988,2.620153,3.142876,4.792347,8814,1162,14.1,1.42474
"326",3.137731,2.406449,3.218517,5.55817,2,660.055737,15.164982,1.18048
"327",2.711403,2.690541,3.218517,4.464771,7081,660.055737,16.1,1.68742
"328",2.646753,2.364714,2.928792,4.306043,4783,167,17.1,1.36331
"329",2.811988,2.198338,3.948006,5.387514,8911.319032,660.055737,15.4,1.42474
"330",2.625639,2.057119,3.218517,4.792347,8911.319032,926,15.164982,1.42474
"331",3.175407,2.69313,3.657685,5.658578,8911.319032,289,15.2,1.42474
"332",10.930514,6.17531,15.685717,36.138411,3121,660.055737,12.3,1.42474
"333",3.238791,2.406449,3.218517,5.828845,6288,440,15.164982,1.42474
"334",3.088568,2.406449,3.303306,5.428052,9462,276,15.3,1.90189
"335",3.165208,2.406449,3.481483,5.631337,7149,660.055737,14.8,1.86355
"336",2.163114,1.722176,2.604052,3.181466,8911.319032,1962,15.164982,0.721779
"337",3.111236,2.406449,3.556676,5.487919,8911.319032,660.055737,15.164982,1.67701
"338",2.811988,2.406449,3.957809,6.33917,6071,207,15,1.87832
"339",3.994902,3.617669,4.372135,7.984861,8911.319032,218,14.4,2.62252
"340",2.601903,1.988016,3.21579,4.197057,6766,243,16.2,1.42474
"341",2.583811,2.406449,3.218517,4.153356,4341,660.055737,15.164982,0.866615
"342",2.58802,2.406449,3.117867,4.16351,13473,1021,15.3,1.42474
"343",2.547386,2.406449,3.042496,4.06584,6460,809,14.7,1.15376
"344",2.746428,2.406449,3.094638,4.792347,9973,910,15.164982,1.42747
"345",2.725385,2.063774,3.386996,4.499352,8911.319032,660.055737,15.9,1.07137
"346",2.65696,2.262077,3.051842,4.330974,2,9,16.8,1.42474
"347",2.811988,3.141775,3.218517,5.746758,7079,284,15.4,1.42474
"348",2.811988,2.406449,3.218517,5.060528,5024,660.055737,16.7,1.6132
"349",3.131304,2.693355,3.569252,5.5411,4054,163,15.7,1.42474
"350",3.158085,2.926529,3.38964,5.612339,10295,941,13.9,1.42474
"351",2.811988,1.729761,2.12244,2.67317,8911.319032,1253,15,0.858919
"352",2.761301,1.993678,3.528924,4.792347,8911.319032,660.055737,15.164982,1.06833
"353",2.811988,2.340254,3.218517,4.792347,6116,256,15.164982,1.33884
