"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"169",497395,3,0,3,4,4438,159,0,1
"170",399254,2,2,3,4,8987,171,0,0
"171",78550,3,3,4,0,0,630,0,2
"172",255270,0,2,3,5,5018,193,0,0
"173",2429,2,2,3,4,15715,1976,0,0
"174",184173,0,3,0,5,7679,0,16,0
"175",325597,3,0,3,5,6715,320,15,0
"176",225608,3,2,3,0,6603,0,16,0
"177",76220,3,3,3,0,8264,670,15,2
"178",136037,3,2,0,0,0,370,15,1
"179",245425,3,3,0,5,0,286,0,2
"180",214527,3,0,3,0,5254,312,0,0
"181",11788,2,0,0,3,0,0,15,1
"182",727217,0,0,0,0,0,0,18,1
"183",23692,0,2,0,4,8166,1301,14,1
"184",82699,2,2,3,0,8931,695,15,0
"185",259876,2,0,3,4,6647,186,0,1
"186",225449,2,0,0,4,8544,282,0,0
"187",32934,3,0,3,5,8634,1193,14,2
"188",192497,3,0,0,4,7587,0,0,1
"189",629921,2,2,0,4,0,9,17,1
"190",136080,0,3,0,6,6364,0,14,0
"191",742964,3,0,0,0,4074,60,16,2
"192",21150,0,2,3,4,21503,0,14,0
"193",9051,0,2,3,0,0,0,14,0
"194",61079,2,2,3,3,0,740,16,1
"195",108013,3,2,3,5,14536,623,15,1
"196",443419,3,3,3,5,4971,0,17,2
"197",386204,3,2,4,5,9594,0,16,0
"198",37695,3,0,4,0,8535,628,14,0
"199",374642,3,3,3,5,5904,0,16,2
"200",659389,3,3,4,5,591,0,0,2
"201",51934,0,5,6,0,7235,704,12,4
"202",271216,3,3,3,5,4991,0,16,2
"203",295685,5,0,0,0,8000,183,13,0
"204",227008,3,3,0,6,0,246,15,2
"205",410866,3,3,3,5,6652,0,16,2
"206",215525,0,2,3,0,5848,811,15,0
"207",41616,2,0,3,3,9355,0,0,1
"208",47431,2,2,3,0,11410,0,14,1
"209",27580,3,2,3,5,11833,1266,0,1
"210",110492,3,2,3,4,0,1172,0,1
"211",63772,2,0,3,4,21529,733,16,1
"212",54038,0,0,3,0,7244,911,15,0
"213",169148,0,3,3,5,6389,346,0,2
"214",118436,3,0,0,0,6824,589,15,2
"215",12265,2,2,3,4,0,1158,0,0
"216",281857,3,3,0,5,6674,0,16,2
"217",48561,3,3,0,5,0,1013,0,2
"218",621673,0,2,0,4,0,18,0,1
"219",393661,3,3,4,6,5348,208,16,0
"220",628943,0,0,3,4,0,9,16,1
"221",336751,3,0,3,4,0,0,0,1
"222",51094,3,3,0,5,7850,1093,15,2
"223",69729,0,2,0,4,0,0,0,1
"224",245002,0,3,3,5,0,165,0,0
"225",242221,0,3,4,5,0,324,15,2
"226",2233,0,2,3,4,17168,1515,12,1
"227",702826,3,0,0,5,7077,0,0,1
"228",172529,2,0,3,3,6180,553,16,0
"229",472112,0,0,0,4,0,121,17,0
"230",165078,3,0,3,5,6852,369,15,2
"231",433142,3,0,3,6,6184,61,0,2
"232",287790,3,0,3,0,0,198,0,0
"233",221074,3,0,0,5,9369,0,16,0
"234",582375,3,2,3,4,4753,0,18,1
"235",61240,2,2,3,4,7325,1193,15,1
"236",87094,3,2,0,4,6888,0,15,0
"237",840,2,0,2,3,37478,2404,13,1
"238",10348,2,0,0,4,11498,1489,14,0
"239",72901,0,2,4,5,0,816,14,0
"240",57589,3,3,4,0,12001,0,14,2
"241",238242,0,0,0,5,0,320,0,1
"242",632656,2,0,3,4,2,0,16,0
"243",1860,3,3,0,5,17701,2170,0,2
"244",633676,3,2,0,5,1,0,17,1
"245",115705,0,3,3,5,0,418,15,2
"246",114695,2,2,3,0,9967,1110,16,0
"247",316196,3,2,3,4,0,134,17,0
"248",47709,3,3,3,6,0,1055,13,0
"249",10938,0,2,0,3,0,2136,14,1
"250",52474,0,3,0,0,8535,672,14,0
"251",282785,3,0,3,0,0,162,0,2
"252",248311,3,0,3,0,8779,272,16,0
"253",9914,3,2,4,5,15213,1536,13,1
"254",7351,0,0,5,12,11226,0,0,0
"255",269581,0,3,3,5,6065,165,0,0
"256",161417,0,3,0,5,9303,390,16,2
"257",515057,3,0,3,4,0,0,17,1
"258",422980,0,0,3,0,5618,0,0,2
"259",703,3,3,4,5,39658,4587,0,0
"260",191445,3,3,0,0,6739,435,15,2
"261",226473,0,0,0,0,0,272,0,0
"262",31212,3,3,0,0,0,0,14,2
"263",63976,3,3,4,6,10213,0,14,0
"264",146932,3,0,3,5,6837,264,16,2
"265",88129,3,2,0,5,0,711,14,0
"266",134338,0,2,0,0,15185,0,16,1
"267",30098,0,2,0,4,0,1352,14,1
"268",626287,3,3,4,0,1,0,0,0
"269",70270,2,2,0,4,7642,0,15,1
"270",101521,2,0,3,4,7478,0,0,0
"271",167967,3,3,3,6,8007,429,15,2
"272",3550,2,1,0,3,13049,461,17,0
"273",48073,0,2,3,4,0,918,16,1
"274",295125,3,3,4,6,8078,217,0,2
"275",4491,3,0,3,0,24747,1552,13,1
"276",87881,3,3,0,5,0,0,0,2
"277",516810,3,0,3,0,3691,0,0,2
"278",29679,0,2,3,4,0,1287,0,0
"279",228243,2,2,3,0,0,345,0,1
"280",374222,3,0,0,0,7070,0,0,0
"281",226868,3,3,0,0,6187,163,17,0
"282",1790,3,0,3,5,31966,2812,12,1
"283",82056,3,3,4,6,7616,569,0,0
"284",222832,3,2,3,0,0,456,15,1
"285",7304,3,2,3,5,0,1999,12,0
"286",4716,3,0,3,5,32092,2189,0,0
"287",25084,3,2,3,4,13613,0,15,1
"288",36350,0,0,0,4,0,1189,15,1
"289",400021,3,2,3,4,5361,143,16,1
"290",98627,3,2,0,4,7661,503,16,0
"291",43979,3,2,3,0,10392,884,16,1
"292",7287,2,2,0,0,17154,2137,13,0
"293",10165,3,0,3,4,10122,1873,14,1
"294",339437,0,0,3,0,0,265,16,1
"295",82572,3,3,0,0,9271,331,15,2
"296",247356,0,0,0,5,9387,0,0,1
"297",188187,0,3,0,8,5942,427,14,2
"298",74044,0,2,3,4,8546,714,16,1
"299",101017,0,0,3,0,7557,0,0,2
"300",38854,0,0,3,4,7913,1016,15,1
"301",634682,0,2,3,0,2,12,17,0
"302",197605,2,2,0,3,0,0,0,1
"303",50214,2,0,3,0,0,1556,15,0
"304",631267,3,0,3,0,1,11,0,0
"305",633765,2,0,3,0,0,15,0,0
"306",26371,3,0,3,4,7988,1140,14,0
"307",237727,3,2,4,5,0,0,15,0
"308",68026,3,0,3,5,9013,0,15,1
"309",139395,3,2,3,4,9068,405,0,0
"310",295898,3,2,3,4,8823,0,0,1
"311",225263,3,0,3,0,5371,0,16,2
"312",3927,2,2,3,3,17349,2516,13,1
"313",496333,3,0,4,5,8422,150,17,1
"314",363556,0,2,4,6,5319,199,15,1
"315",198505,0,0,3,5,6795,364,16,2
"316",269300,3,3,0,5,0,289,0,2
"317",73772,3,2,3,0,0,0,14,1
"318",237148,3,3,0,0,7260,290,0,2
"319",4392,0,3,0,0,25332,1840,13,0
"320",8669,2,2,0,0,18072,2097,14,0
"321",272167,0,2,0,0,0,0,17,1
"322",45075,0,2,3,0,0,0,0,1
"323",37960,0,2,3,4,9254,936,15,1
"324",621809,0,0,2,0,2,0,17,1
"325",24094,0,3,3,0,8814,1162,14,0
"326",628591,3,0,0,6,2,0,0,1
"327",175543,3,3,0,4,7081,0,16,2
"328",450386,3,2,3,4,4783,167,17,1
"329",399321,0,2,4,5,0,0,15,0
"330",36621,3,2,0,0,0,926,0,0
"331",312683,3,3,4,6,0,289,15,0
"332",309736,11,6,16,36,3121,0,12,0
"333",191175,3,0,0,6,6288,440,0,0
"334",239732,3,0,3,5,9462,276,15,2
"335",121445,3,0,3,6,7149,0,15,2
"336",15286,2,2,3,3,0,1962,0,1
"337",15244,3,0,4,5,0,0,0,2
"338",269123,0,0,4,6,6071,207,15,2
"339",237857,4,4,4,8,0,218,14,3
"340",291608,3,2,3,4,6766,243,16,0
"341",499251,3,0,0,4,4341,0,0,1
"342",84780,3,0,3,4,13473,1021,15,0
"343",155217,3,0,3,4,6460,809,15,1
"344",91608,3,0,3,0,9973,910,0,1
"345",249929,3,2,3,4,0,0,16,1
"346",628805,3,2,3,4,2,9,17,0
"347",196014,0,3,0,6,7079,284,15,0
"348",354700,0,0,0,5,5024,0,17,2
"349",353297,3,3,4,6,4054,163,16,0
"350",33210,3,3,3,6,10295,941,14,0
"351",15691,0,2,2,3,0,1253,15,1
"352",269395,3,2,4,0,0,0,0,1
"353",207550,0,2,0,0,6116,256,0,1
"354",2277,2,2,3,4,0,2061,14,0
"355",146034,0,3,5,8,8373,361,0,2
"356",206817,3,0,0,5,6301,305,0,2
"357",452334,0,2,4,4,0,158,0,1
"358",375376,3,3,3,0,5475,76,17,0
"359",634108,0,0,0,3,0,15,17,1
"360",16887,3,2,3,4,9656,862,14,1
"361",139451,0,0,0,5,0,407,15,2
"362",116487,3,3,3,0,0,0,0,2
"363",8792,0,0,3,4,14617,1618,14,1
"364",105305,0,3,3,5,0,473,15,2
"365",280482,2,2,3,0,0,203,0,0
"366",47668,0,0,3,0,0,0,14,2
"367",245077,3,0,3,5,0,138,17,0
"368",81796,0,0,3,0,6850,0,14,1
"369",93378,3,2,0,4,0,0,0,2
"370",347937,0,0,3,0,0,228,0,0
"371",22510,3,2,3,4,0,1256,15,1
"372",631277,0,2,0,0,0,15,16,2
"373",747070,0,2,4,6,0,0,0,1
"374",47839,3,0,0,0,0,817,14,2
"375",28907,3,0,3,6,15215,1158,13,2
"376",250898,0,0,0,0,4899,0,16,2
"377",204246,3,3,0,5,6292,0,0,0
"378",158493,0,3,3,4,6252,289,0,2
"379",55257,0,0,0,0,8920,0,15,0
"380",27916,0,0,0,0,8166,0,14,1
"381",270262,0,0,0,0,6073,296,0,2
"382",241269,0,0,3,0,6994,340,15,0
"383",89747,0,0,0,4,13142,894,15,0
"384",17171,5,5,6,0,0,0,11,0
"385",241238,0,0,3,5,5163,239,16,0
"386",121513,0,1,0,2,23394,887,17,0
"387",247385,3,3,4,5,6793,304,15,2
"388",45744,0,2,3,4,0,1049,14,1
"389",47550,3,3,3,6,9374,1031,13,2
"390",458028,3,3,3,5,0,75,16,0
"391",9928,0,2,3,0,13519,0,14,0
"392",177005,3,3,4,5,9393,0,15,0
"393",396175,3,2,3,4,6742,144,17,1
"394",267843,3,3,3,0,0,255,15,2
"395",16348,0,0,3,0,15122,1309,0,0
"396",26837,2,2,3,0,10229,1510,15,0
"397",86131,3,2,4,5,0,552,15,1
"398",273356,0,2,3,4,8421,150,17,1
"399",5411,2,0,0,0,32119,0,14,0
"400",37311,3,3,3,5,0,1260,13,2
"401",92089,3,3,4,6,0,0,0,2
"402",248833,3,2,0,0,5383,0,0,1
"403",388227,3,2,3,4,0,0,17,1
"404",156379,3,0,0,0,0,726,16,1
"405",198822,3,3,0,5,7617,0,16,0
"406",39212,3,2,4,5,0,1148,0,1
"407",298813,0,2,0,0,0,189,0,0
"408",131425,0,0,4,6,6797,355,15,0
"409",345654,3,0,4,0,8082,240,15,2
"410",29338,2,2,3,4,8566,0,14,1
"411",40766,3,0,0,5,0,0,0,0
"412",139758,3,2,0,6,0,0,0,0
"413",95608,3,2,3,0,0,835,15,1
"414",617640,3,0,3,5,0,7,18,2
"415",154437,2,0,3,0,8770,0,0,1
"416",52726,3,0,0,0,7606,711,14,2
"417",55676,3,0,3,0,17695,1179,14,1
"418",186925,0,0,3,5,15654,360,0,0
"419",195667,3,3,3,6,6273,507,15,0
"420",66159,0,2,3,5,7534,1162,14,1
"421",82956,0,3,3,0,0,0,14,2
"422",153323,2,2,0,3,7411,0,0,0
"423",2357,0,3,0,0,32855,0,11,2
"424",101783,3,0,0,6,0,0,0,2
"425",251734,3,0,0,6,7213,370,15,2
"426",376326,0,0,3,4,0,157,0,0
"427",7735,0,2,0,4,0,1816,13,1
"428",99900,3,3,0,5,6882,624,0,2
"429",84034,0,0,4,5,7281,834,14,1
"430",155781,3,2,3,4,6295,0,16,1
"431",248389,3,2,0,5,0,0,16,1
"432",88203,3,0,4,6,7155,862,0,0
"433",5841,3,2,3,0,0,1627,13,0
"434",31568,2,2,3,4,23147,0,14,1
"435",49388,3,0,0,0,7614,0,13,1
"436",1587,3,3,3,0,0,2187,0,2
"437",121645,3,3,4,6,21078,0,0,2
"438",316255,0,0,3,5,0,162,16,2
"439",244731,0,0,3,3,0,0,17,0
"440",236382,2,0,3,4,0,249,0,0
"441",95569,3,3,0,6,0,0,15,2
"442",98867,0,3,3,0,0,702,0,2
"443",166644,0,3,3,5,6865,463,15,0
"444",242298,0,2,3,4,0,0,0,1
"445",1398,0,0,3,0,0,1993,14,1
"446",272985,3,0,3,5,4714,0,0,0
"447",135050,0,3,3,6,6379,0,15,2
"448",77009,3,0,3,0,0,900,14,0
"449",446102,3,0,0,6,0,107,0,2
"450",392857,0,2,0,4,6522,109,17,1
"451",391270,3,2,0,5,0,0,16,0
"452",69089,0,2,3,4,7551,669,16,1
"453",155805,3,2,3,4,0,0,0,0
"454",220119,2,2,3,0,7147,0,17,1
"455",148398,3,2,4,0,8004,0,0,2
"456",15733,2,0,2,4,10165,1273,15,1
"457",7321,3,3,0,6,0,1372,12,0
"458",8743,3,0,4,6,14399,1432,13,0
"459",262301,3,2,0,4,5313,121,0,1
"460",710,0,0,3,3,39566,2433,0,0
"461",53130,3,2,0,4,0,994,0,2
"462",86942,0,2,3,0,10023,429,0,1
"463",24447,5,5,0,0,11161,0,11,4
"464",350556,0,2,3,4,6526,0,16,1
"465",43509,3,2,0,4,23917,1022,14,1
"466",353311,3,3,3,5,0,133,16,0
"467",392129,3,3,4,0,5375,0,0,0
"468",168005,0,0,0,6,0,285,0,2
"469",42072,3,3,0,6,8445,585,0,2
"470",117098,3,0,0,0,0,682,0,2
"471",755,0,3,4,6,0,2490,0,2
"472",466707,3,0,4,5,2309,67,17,1
"473",210949,0,3,0,5,9397,461,0,2
"474",414303,3,3,0,0,3189,0,0,2
"475",49799,0,0,3,4,10085,1055,0,0
"476",2080,0,2,3,4,25237,2447,12,0
"477",28733,0,0,0,3,0,0,15,0
"478",401162,0,3,3,5,0,162,16,2
"479",624602,0,0,2,3,0,14,0,1
"480",32897,0,2,0,0,13676,1121,16,0
"481",144900,2,1,2,2,4151,562,0,0
"482",56080,0,2,0,4,0,0,15,1
"483",49215,0,2,3,0,0,951,15,0
"484",248665,3,0,3,0,4578,0,16,2
"485",627595,3,0,4,0,0,37,17,0
"486",12446,2,2,3,3,14433,0,14,1
"487",293016,0,3,3,5,8467,179,0,0
"488",303729,0,0,4,6,6680,0,16,0
"489",102804,3,2,0,4,6735,0,0,1
"490",357534,3,0,0,6,0,0,15,0
"491",163388,3,2,4,0,0,0,16,0
"492",384600,3,2,3,5,0,97,17,0
"493",59323,0,0,3,4,9153,0,16,1
"494",482097,3,2,0,6,0,193,16,1
"495",64803,0,3,3,5,10417,596,15,0
"496",457890,3,0,4,5,0,0,0,0
"497",621941,0,0,0,0,0,0,17,0
"498",89924,3,0,0,0,7119,0,0,0
"499",8634,0,0,0,4,16378,0,14,0
"500",200519,0,2,3,0,0,416,16,0
"501",158821,0,0,4,5,0,532,15,0
"502",158900,3,0,3,4,0,606,15,0
"503",542,0,0,4,0,41879,0,10,2
"504",45846,2,0,0,4,8065,634,0,0
"505",31383,0,0,3,3,9882,1068,15,1
"506",208206,0,2,4,5,0,0,0,0
"507",68614,3,0,3,0,0,452,14,2
"508",296950,0,2,0,0,7515,133,17,1
"509",14609,3,2,3,5,14474,0,0,1
"510",623939,0,2,3,3,5133,43,18,0
"511",196617,0,0,3,5,5621,259,16,0
"512",8029,0,3,0,0,0,2096,12,2
"513",27756,0,2,3,3,0,1890,14,1
"514",627078,63,4,123,0,252,38,0,0
"515",82894,0,3,3,4,7684,0,15,2
"516",206290,0,0,4,5,0,252,0,0
"517",635214,2,2,0,3,1,11,0,1
"518",275718,3,0,0,5,6605,178,0,0
"519",46161,3,0,3,0,9108,0,15,2
"520",297050,2,2,0,0,7037,198,17,1
"521",210659,0,0,3,3,6826,288,17,1
"522",97730,3,0,4,6,9326,447,15,2
"523",406782,0,0,0,6,4904,63,0,0
"524",14866,3,3,4,0,10606,1875,13,0
"525",321351,0,2,0,0,4832,133,0,1
"526",635193,3,3,0,5,0,12,17,2
"527",83363,0,3,4,6,0,593,15,2
"528",103128,0,0,3,3,0,814,0,1
"529",63913,0,2,3,0,10513,777,16,1
"530",17479,0,0,3,0,0,0,14,1
"531",17371,0,0,0,4,0,0,14,2
"532",146135,3,0,3,5,6815,360,15,2
"533",37932,0,3,3,0,0,950,14,2
"534",77889,3,3,4,5,6877,376,0,2
"535",266905,3,3,0,0,0,221,0,2
"536",190309,3,0,4,6,0,320,15,0
"537",20855,2,0,2,4,10305,1862,0,1
"538",90097,3,0,0,4,7240,0,16,1
"539",241933,0,0,3,0,6297,0,0,0
"540",631986,2,2,0,3,1,12,17,1
"541",89934,0,5,6,12,8405,0,0,4
"542",383810,3,0,0,6,4820,124,0,2
"543",226701,3,0,0,5,0,429,16,1
"544",234766,3,2,4,4,7646,723,0,0
"545",51361,5,5,6,12,10392,706,0,4
"546",73042,2,0,0,4,10220,0,0,1
"547",127365,3,3,0,5,6822,457,15,2
"548",104371,3,3,4,6,0,0,0,2
"549",2451,3,3,4,6,0,1890,11,0
"550",153589,3,2,3,0,0,715,16,1
"551",17936,3,0,0,4,0,1448,14,0
"552",30808,0,2,3,4,11268,1640,13,2
"553",269619,5,0,0,12,6754,204,13,3
"554",115414,3,0,3,0,6776,0,0,1
"555",25443,2,0,2,0,14056,1254,15,0
"556",633820,0,2,0,3,5,0,0,1
"557",38533,3,3,4,6,15173,665,14,0
"558",631726,3,0,3,4,1,10,16,2
"559",77614,3,2,3,4,0,705,15,0
"560",105390,2,2,0,4,7151,876,0,0
"561",633220,0,2,3,5,0,27,0,1
"562",462397,0,0,3,5,6756,61,17,2
"563",69626,2,2,3,4,7574,0,0,1
"564",110502,3,2,3,5,7988,549,15,0
"565",136847,3,2,0,0,7937,0,0,1
"566",201669,0,2,3,5,0,531,15,2
"567",258224,3,2,0,4,0,0,0,1
"568",519185,3,0,4,0,0,0,16,1
"569",29780,2,0,3,0,0,0,15,1
"570",267033,3,2,0,0,8026,0,0,1
"571",184652,0,3,4,5,8036,0,16,2
"572",55419,3,3,0,6,0,1129,13,0
"573",192418,2,2,3,4,7164,426,0,0
"574",71516,0,3,4,6,8956,918,0,2
"575",177920,0,2,4,5,8946,0,15,1
"576",179284,3,0,3,5,7500,272,16,0
"577",279028,0,3,3,6,6608,329,14,2
"578",142845,3,2,3,4,5804,536,16,1
"579",188913,3,3,0,5,5904,263,0,0
"580",25310,3,3,4,6,8882,665,14,0
"581",5240,0,3,4,6,0,2032,12,2
"582",54525,0,3,4,6,9811,785,14,0
"583",12861,3,0,3,4,0,0,0,0
"584",139665,3,0,3,0,6343,841,0,1
"585",13606,2,0,0,4,9275,1439,14,1
"586",318042,3,2,0,0,0,143,0,1
"587",38505,3,3,0,0,0,0,14,2
"588",271095,3,2,4,0,5388,191,16,0
"589",86693,0,2,3,0,7104,0,0,0
"590",143182,3,0,3,0,0,0,15,1
"591",67777,0,0,3,3,10264,0,0,0
"592",3490,3,3,3,0,16366,2142,0,0
"593",55670,3,3,3,5,21388,912,15,2
"594",247461,0,2,0,3,0,0,17,1
"595",203872,0,3,3,5,6316,0,15,2
"596",244293,3,3,3,0,6691,390,15,2
"597",621581,0,0,3,0,1,11,0,0
"598",15749,0,2,0,3,22734,0,0,0
"599",171555,2,2,0,0,0,382,0,1
"600",247859,2,2,3,0,5645,483,16,0
"601",250538,3,2,0,6,0,181,0,1
"602",332207,3,2,4,5,4564,109,16,2
"603",199978,3,2,3,4,7708,403,16,0
"604",15382,3,2,3,0,0,0,14,0
"605",215427,2,2,0,4,0,302,17,1
"606",78761,0,3,4,6,8151,879,0,2
"607",9876,3,0,3,4,10829,1750,13,0
"608",135957,0,0,0,5,7888,495,0,2
"609",170415,3,3,0,4,0,301,15,0
"610",133785,3,3,0,0,7530,0,15,0
"611",245475,0,3,0,6,0,140,16,2
"612",35377,2,2,3,3,0,0,16,1
